,custid,created,firstorder,lastorder,esent,eopenrate,eclickrate,avgorder,ordfreq,paperless,refill,doorstep,favday,city,Sample,lost,Score
28231,RSR7AV,19/09/2013,19/09/2013,19/09/2013,45,2.222222222,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
28232,AWVXDE,19/09/2013,19/09/2013,19/09/2013,12,75,0,71.48,0,Y,N,N,Tuesday,DCX,Validation,Y,0.091595845
28233,SVMEQM,19/09/2013,19/09/2013,19/09/2013,45,0,0,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.354961832
28234,658NTJ,19/09/2013,19/09/2013,19/09/2013,36,16.66666667,8.333333333,43.55,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.202727273
28235,AD2SV3,19/09/2013,19/09/2013,24/10/2013,42,26.19047619,11.9047619,84.27,0.085714286,Y,N,N,Saturday,DCX,Estimation,N,0.091595845
28236,P895NA,19/09/2013,19/09/2013,19/09/2013,1,100,100,44,0,Y,N,N,Tuesday,DCX,Estimation,Y,0.565326633
28237,2SD3PX,19/09/2013,19/09/2013,19/09/2013,35,8.571428571,0,40.02,0,Y,N,N,Thursday,RIC,Estimation,N,0.126654064
28238,U3CJPP,19/09/2013,19/09/2013,29/09/2013,2,100,0,48.87,0.2,Y,N,N,Tuesday,RIC,Holdout,NA,0.565326633
28239,6Q7PR9,19/09/2013,16/10/2013,16/10/2013,40,50,0,82.52,0,Y,N,N,Thursday,BWI,Holdout,NA,0.091595845
28240,NG4M6P,19/09/2013,17/10/2013,17/10/2013,43,34.88372093,16.27906977,33.69,0,Y,N,N,Monday,DCX,Estimation,N,0.090530697
28241,YRNKUE,19/09/2013,19/09/2013,19/09/2013,2,50,0,40.02,0,Y,N,N,Friday,DCX,Holdout,NA,0.202727273
28242,QS9Q7F,19/09/2013,24/09/2013,30/11/2013,41,19.51219512,17.07317073,65.9,0.029850746,Y,N,N,Wednesday,DCX,Validation,N,0.091595845
28243,8RAGT8,19/09/2013,19/09/2013,19/09/2013,45,2.222222222,0,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.016858917
28244,NN65LT,19/09/2013,19/09/2013,19/09/2013,38,26.31578947,NA,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.202727273
28245,U2KS5Z,19/09/2013,19/09/2013,19/09/2013,38,7.894736842,2.631578947,40.02,0,Y,N,N,Monday,DCX,Holdout,NA,0.032947462
28246,HKT5VG,19/09/2013,19/09/2013,19/09/2013,37,8.108108108,0,44.65,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.126654064
28247,J8G3VV,19/09/2013,09/10/2013,09/10/2013,46,2.173913043,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
28248,4CR793,19/09/2013,28/09/2013,28/09/2013,40,5,5,40.02,0,Y,N,N,Monday,DCX,Validation,N,0.016858917
28249,J7GTL9,19/09/2013,07/10/2013,07/10/2013,33,72.72727273,6.060606061,69.98,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.091595845
28250,S58P3L,19/09/2013,30/09/2013,19/11/2013,37,67.56756757,NA,51.88,0.06,Y,N,N,Saturday,DCX,Estimation,N,0.091595845
28251,HCBE2D,19/09/2013,16/10/2013,04/11/2013,44,15.90909091,2.272727273,50.47,0.105263158,Y,N,N,Thursday,RIC,Estimation,N,0.032947462
28252,XLZPUV,19/09/2013,19/09/2013,02/01/2014,45,24.44444444,NA,81.15,0.057142857,Y,Y,Y,Saturday,BWI,Validation,N,0.064112588
28253,S394AT,19/09/2013,19/09/2013,15/01/2014,47,29.78723404,21.27659574,79.67,0.059322034,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
28254,HVBA9R,19/09/2013,19/09/2013,19/09/2013,39,2.564102564,NA,40.02,0,Y,Y,N,Tuesday,RIC,Estimation,N,0.064112588
28255,27FBXG,19/09/2013,19/09/2013,19/09/2013,38,2.631578947,2.631578947,40.02,0,Y,Y,N,Tuesday,RIC,Estimation,N,0.064112588
28256,RMXZWD,19/09/2013,21/09/2013,09/01/2014,57,26.31578947,5.263157895,44.29,0.063636364,Y,Y,N,Friday,DCX,Estimation,N,0.064112588
28257,T5VU3K,19/09/2013,20/09/2013,20/09/2013,44,2.272727273,0,45.13,0,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
28258,TGBVRU,19/09/2013,06/10/2013,06/10/2013,41,12.19512195,4.87804878,90.13,0,Y,N,N,Thursday,CHO,Validation,N,0.032947462
28259,999XB9,19/09/2013,19/09/2013,19/09/2013,38,0,NA,40,0,Y,N,N,Tuesday,DCX,Estimation,N,0.354961832
28260,S99P2G,19/09/2013,13/10/2013,13/10/2013,42,9.523809524,7.142857143,78.65,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.032947462
28261,SJ9BUT,19/09/2013,19/09/2013,19/09/2013,24,91.66666667,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.202727273
28262,S6CWUY,19/09/2013,23/09/2013,09/12/2013,39,56.41025641,23.07692308,100.12,0.064935065,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
28263,LBC2HL,19/09/2013,19/09/2013,19/09/2013,44,6.818181818,NA,40.02,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.032947462
28264,869576,16/09/2013,27/09/2013,27/09/2013,35,37.14285714,14.28571429,40.25,0,Y,N,N,Friday,RIC,Holdout,NA,0.202727273
28265,XLT534,19/09/2013,19/09/2013,19/09/2013,37,10.81081081,NA,40,0,Y,N,N,Thursday,BWI,Validation,N,0.032947462
28266,V4SWPX,19/09/2013,19/09/2013,14/11/2013,45,13.33333333,4.444444444,37.68,0.071428571,Y,Y,N,Friday,RIC,Estimation,N,0.064112588
28267,24SLT2,19/09/2013,19/09/2013,19/09/2013,39,0,0,38.46,0,Y,N,N,Friday,RIC,Estimation,N,0.354961832
28268,VA6K4R,19/09/2013,19/09/2013,07/10/2013,36,5.555555556,NA,43.01,0.166666667,Y,N,N,Tuesday,RIC,Validation,N,0.016858917
28269,LJZQGF,26/08/2013,08/01/2014,08/01/2014,44,4.545454545,4.545454545,40.02,0,Y,N,N,Thursday,RIC,Validation,N,0.016858917
28270,GVZVYJ,20/09/2013,20/09/2013,20/09/2013,43,0,0,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.354961832
28271,7Z4VGR,18/09/2013,20/09/2013,25/10/2013,41,56.09756098,7.317073171,31.88,0.114285714,Y,N,N,Tuesday,RIC,Estimation,N,0.090530697
28272,PL49WE,20/09/2013,20/09/2013,20/09/2013,31,9.677419355,0,40,0,Y,N,N,Tuesday,DCX,Validation,N,0.126654064
28273,U8S6TP,20/09/2013,20/09/2013,20/09/2013,39,2.564102564,0,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.016858917
28274,X9DXMQ,20/09/2013,20/09/2013,20/09/2013,41,9.756097561,0,40,0,Y,N,N,Tuesday,DCX,Estimation,N,0.126654064
28275,Q8QFGY,12/09/2013,20/09/2013,20/09/2013,3,0,0,51.61,0,Y,N,N,Monday,RIC,Estimation,Y,0.354961832
28276,V6JMVS,04/09/2013,20/09/2013,09/01/2014,53,30.18867925,5.660377358,108.98,0.072072072,Y,N,N,Tuesday,BWI,Estimation,N,0.091595845
28277,VXBC3B,20/09/2013,20/09/2013,20/09/2013,40,17.5,NA,40,0,Y,N,N,Friday,DCX,Estimation,N,0.202727273
28278,D89VBR,20/09/2013,20/09/2013,20/10/2013,43,30.23255814,9.302325581,47.38,0.1,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
28279,K2BNWW,20/09/2013,20/09/2013,20/09/2013,38,0,0,40.02,0,Y,N,N,Saturday,DCX,Validation,N,0.354961832
28280,PCX6M4,20/09/2013,20/09/2013,20/09/2013,40,25,5,40.02,0,Y,N,N,Monday,RIC,Holdout,NA,0.202727273
28281,WASFNM,20/09/2013,20/09/2013,20/09/2013,2,50,50,40,0,Y,N,N,Monday,DCX,Holdout,NA,0.202727273
28282,9ZXAUJ,20/09/2013,27/09/2013,11/12/2013,44,13.63636364,2.272727273,38,0.026666667,Y,Y,N,Friday,DCX,Validation,N,0.064112588
28283,P6QE2P,20/09/2013,20/09/2013,07/10/2013,12,16.66666667,8.333333333,37.33,0.176470588,Y,N,N,Tuesday,DCX,Validation,Y,0.090530697
28284,DS7R64,20/09/2013,20/09/2013,20/09/2013,6,50,NA,40,0,Y,N,N,Friday,DCX,Estimation,Y,0.202727273
28285,CKMS7K,19/09/2013,23/09/2013,23/09/2013,3,33.33333333,NA,40.02,0,Y,Y,N,Monday,CHO,Validation,Y,0.064112588
28286,HGHNCQ,20/09/2013,20/09/2013,20/09/2013,36,8.333333333,2.777777778,53.6,0,Y,N,N,Friday,RIC,Estimation,N,0.032947462
28287,TKKWNQ,20/09/2013,11/11/2013,11/11/2013,50,32,2,50.17,0,Y,N,N,Tuesday,BWI,Validation,N,0.091595845
28288,TFXY9K,17/08/2013,20/09/2013,06/10/2013,3,66.66666667,33.33333333,52.16,0.125,Y,N,N,Monday,CHO,Validation,Y,0.091595845
28289,973QN9,20/09/2013,20/09/2013,20/09/2013,40,15,0,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.126654064
28290,7RKJVJ,20/09/2013,20/09/2013,20/09/2013,32,40.625,15.625,40.02,0,Y,Y,N,Tuesday,RIC,Estimation,N,0.064112588
28291,H4QJ73,20/09/2013,08/10/2013,08/10/2013,9,33.33333333,22.22222222,93.67,0,Y,N,N,Tuesday,DCX,Validation,Y,0.091595845
28292,T8J6S6,20/09/2013,20/09/2013,20/09/2013,42,7.142857143,0,40.54,0,Y,N,N,Monday,RIC,Estimation,N,0.126654064
28293,U875VH,20/09/2013,20/09/2013,20/09/2013,8,50,0,40.02,0,Y,N,N,Friday,RIC,Estimation,Y,0.202727273
28294,L9HJR8,20/09/2013,19/10/2013,19/10/2013,18,77.77777778,33.33333333,34.54,0,Y,N,N,Thursday,BWI,Holdout,NA,0.090530697
28295,U6FDE8,20/09/2013,20/09/2013,20/09/2013,37,10.81081081,5.405405405,38.46,0,Y,N,N,Tuesday,RIC,Validation,N,0.032947462
28296,6LJJ4F,20/09/2013,20/09/2013,20/09/2013,44,0,0,40.02,0,Y,N,N,Tuesday,RIC,Validation,N,0.354961832
28297,6MTBQP,20/09/2013,20/09/2013,20/09/2013,42,4.761904762,0,40.02,0,Y,N,N,Wednesday,DCX,Estimation,N,0.016858917
28298,H9JFRA,20/09/2013,22/10/2013,22/10/2013,10,20,10,44.27,0,N,N,N,Friday,DCX,Validation,Y,0.101686747
28299,VJ98GP,20/09/2013,15/12/2013,15/12/2013,57,29.8245614,5.263157895,39.95,0,Y,N,N,Monday,DCX,Estimation,N,0.090530697
28300,C2SGFA,20/09/2013,16/10/2013,16/10/2013,44,9.090909091,6.818181818,89.14,0,Y,N,N,Friday,RIC,Estimation,N,0.032947462
28301,CQY7XY,20/09/2013,14/10/2013,14/10/2013,13,23.07692308,NA,75.16,0,Y,N,N,Tuesday,CHO,Validation,Y,0.091595845
28302,U23QLF,20/09/2013,20/09/2013,20/09/2013,35,37.14285714,5.714285714,40.02,0,Y,N,N,Tuesday,CHO,Validation,N,0.202727273
28303,3SFB55,20/09/2013,07/10/2013,07/10/2013,39,5.128205128,0,28.72,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
28304,GC8SFN,20/09/2013,20/09/2013,13/11/2013,49,18.36734694,4.081632653,78.92,0.148148148,Y,N,N,Friday,DCX,Holdout,NA,0.091595845
28305,Z2CYQA,20/09/2013,20/09/2013,20/09/2013,37,10.81081081,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.126654064
28306,WS8SBV,20/09/2013,20/09/2013,20/09/2013,36,8.333333333,NA,40.02,0,Y,Y,N,Monday,RIC,Estimation,N,0.064112588
28307,7AXBTU,20/09/2013,20/09/2013,20/09/2013,35,17.14285714,0,40.02,0,Y,N,N,Friday,RIC,Holdout,NA,0.202727273
28308,A99MA2,20/09/2013,20/09/2013,20/09/2013,39,2.564102564,0,40,0,Y,N,N,Thursday,BWI,Holdout,NA,0.016858917
28309,4HREL3,20/09/2013,24/09/2013,24/09/2013,17,23.52941176,5.882352941,40.02,0,Y,N,N,Friday,RIC,Estimation,Y,0.202727273
28310,EXUTD7,20/09/2013,20/10/2013,20/10/2013,44,13.63636364,4.545454545,62.35,0,Y,N,N,Tuesday,DCX,Holdout,NA,0.032947462
28311,APJTLE,20/09/2013,20/09/2013,20/09/2013,2,100,50,58.79,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.565326633
28312,4GWMWM,18/09/2013,20/09/2013,30/09/2013,37,35.13513514,0,45.82,0.2,Y,N,N,Monday,CHO,Estimation,N,0.091595845
28313,P6EVFJ,20/09/2013,20/09/2013,20/09/2013,44,4.545454545,0,56.12,0,Y,N,N,Tuesday,RIC,Estimation,N,0.016858917
28314,GLMUC2,20/09/2013,20/09/2013,20/09/2013,1,100,100,40,0,Y,N,N,Thursday,BWI,Validation,Y,0.565326633
28315,CHP3QS,20/09/2013,24/09/2013,24/09/2013,36,16.66666667,0,49.91,0,Y,N,N,Wednesday,CHO,Holdout,NA,0.091595845
28316,U4BH2B,20/09/2013,20/09/2013,20/09/2013,3,66.66666667,0,40.02,0,Y,N,N,Friday,RIC,Holdout,NA,0.202727273
28317,KLUWHF,20/09/2013,21/09/2013,21/09/2013,41,21.95121951,0,40.02,0,Y,Y,N,Friday,RIC,Estimation,N,0.064112588
28318,YRHEWS,20/09/2013,20/09/2013,20/09/2013,37,8.108108108,2.702702703,40.02,0,Y,N,N,Thursday,RIC,Validation,N,0.032947462
28319,JECB2K,20/09/2013,22/09/2013,22/09/2013,36,13.88888889,0,101.72,0,Y,Y,N,Wednesday,RIC,Estimation,N,0.064112588
28320,QCL773,20/09/2013,26/09/2013,26/09/2013,42,19.04761905,2.380952381,40.02,0,Y,N,N,Wednesday,DCX,Estimation,N,0.202727273
28321,BD25U7,20/09/2013,20/09/2013,20/09/2013,35,48.57142857,NA,51.78,0,Y,N,N,Wednesday,RIC,Validation,Y,0.091595845
28322,HPDJKM,20/09/2013,20/09/2013,20/09/2013,31,90.32258065,3.225806452,38.01,0,Y,N,N,Thursday,RIC,Holdout,NA,0.090530697
28323,FQGPV6,21/09/2013,21/09/2013,09/10/2013,32,28.125,6.25,46.47,0.111111111,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
28324,LFGNGC,09/09/2013,09/09/2013,09/09/2013,38,0,0,40.02,0,Y,N,N,Friday,RIC,Validation,N,0.354961832
28325,793UCS,11/09/2013,11/09/2013,11/09/2013,3,0,0,40,0,Y,N,N,Monday,DCX,Estimation,Y,0.354961832
28326,CQ2RFQ,30/08/2013,30/08/2013,30/08/2013,22,9.090909091,0,51.35,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.126654064
28327,GPXUDZ,31/08/2013,31/08/2013,31/08/2013,1,100,0,40.02,0,Y,N,N,Monday,RIC,Estimation,Y,0.565326633
28328,TKF8W2,17/08/2013,01/01/2014,01/01/2014,46,65.2173913,21.73913043,132.36,0,Y,N,N,Thursday,CHO,Estimation,N,0.091595845
28329,BNFGGJ,09/09/2013,09/09/2013,09/09/2013,4,25,0,40.02,0,Y,N,N,Friday,RIC,Estimation,Y,0.202727273
28330,LFHQ9W,04/09/2013,04/09/2013,04/09/2013,15,13.33333333,0,40.02,0,Y,N,N,Tuesday,RIC,Estimation,N,0.126654064
28331,ZQRYQ8,09/09/2013,03/01/2014,03/01/2014,39,28.20512821,7.692307692,49.43,0,Y,Y,Y,Tuesday,DCX,Estimation,N,0.064112588
28332,3SUAQS,08/09/2013,08/09/2013,08/09/2013,2,100,0,51.64,0,Y,N,N,Wednesday,RIC,Holdout,NA,0.565326633
28333,HA39J8,08/09/2013,08/09/2013,02/01/2014,48,14.58333333,NA,39.74,0.043103448,Y,N,N,Monday,RIC,Estimation,N,0.032947462
28334,LAEGZZ,01/09/2013,01/09/2013,01/09/2013,45,2.222222222,0,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.016858917
28335,GBGLCR,02/09/2013,22/09/2013,20/01/2014,42,61.9047619,11.9047619,67.19,0.125,Y,N,N,Tuesday,RIC,Estimation,N,0.091595845
28336,V6VZ6B,06/09/2013,09/09/2013,09/09/2013,46,0,0,45.4,0,Y,N,N,Thursday,RIC,Estimation,N,0.354961832
28337,FACS9X,09/09/2013,09/09/2013,09/09/2013,45,0,0,40.02,0,Y,N,N,Wednesday,DCX,Validation,N,0.354961832
28338,97XMX6,10/09/2013,10/09/2013,10/09/2013,45,4.444444444,0,40,0,Y,N,N,Monday,DCX,Estimation,N,0.016858917
28339,7TXCLH,08/09/2013,08/09/2013,02/10/2013,34,8.823529412,2.941176471,39.53,0.125,Y,N,N,Friday,RIC,Holdout,NA,0.032947462
28340,Q8794R,11/08/2013,18/11/2013,05/01/2014,48,33.33333333,16.66666667,58.75,0.0625,Y,N,N,Thursday,RIC,Estimation,N,0.091595845
28341,DRK9F7,01/09/2013,01/09/2013,01/09/2013,46,0,0,40.02,0,Y,N,N,Thursday,RIC,Estimation,N,0.354961832
28342,A34ZNK,31/08/2013,31/08/2013,31/08/2013,28,46.42857143,3.571428571,40.02,0,Y,N,N,Monday,RIC,Estimation,N,0.202727273
28343,HQAF8W,21/09/2013,21/09/2013,21/09/2013,45,4.444444444,0,40,0,Y,N,Y,Wednesday,DCX,Estimation,N,0.016858917
28344,CV4ZDS,29/08/2013,30/08/2013,30/08/2013,2,0,0,47.97,0,Y,N,N,Monday,CHO,Estimation,Y,0.354961832
28345,ZJSFCF,07/09/2013,22/12/2013,22/12/2013,51,11.76470588,1.960784314,40.2,0,Y,N,N,Monday,RIC,Estimation,N,0.032947462
28346,8LKAHZ,01/09/2013,22/10/2013,22/10/2013,47,8.510638298,2.127659574,40,0,Y,Y,N,Thursday,DCX,Estimation,N,0.064112588
28347,QZYFWA,14/09/2013,24/10/2013,24/10/2013,41,7.317073171,0,42.9,0,Y,Y,N,Monday,RIC,Estimation,N,0.064112588
28348,NM4UFC,29/08/2013,30/08/2013,30/08/2013,35,11.42857143,0,57.1,0,Y,N,N,Monday,DCX,Holdout,NA,0.126654064
28349,83J9TL,10/09/2013,10/09/2013,10/09/2013,40,12.5,NA,40.02,0,Y,N,N,Thursday,RIC,Estimation,Y,0.032947462
28350,ERD4MJ,08/09/2013,08/09/2013,08/09/2013,27,14.81481481,0,53.79,0,Y,N,N,Tuesday,RIC,Estimation,Y,0.126654064
28351,X6R6B5,01/09/2013,03/10/2013,03/10/2013,41,2.43902439,NA,109.25,0,Y,N,N,Friday,DCX,Validation,N,0.016858917
28352,ZGKZZS,31/08/2013,31/08/2013,31/08/2013,2,0,0,40.02,0,Y,N,N,Monday,RIC,Validation,Y,0.354961832
28353,7HPSMM,30/08/2013,30/08/2013,30/08/2013,1,100,0,40.02,0,Y,N,N,Monday,RIC,Estimation,Y,0.565326633
28354,99YVUR,29/08/2013,29/08/2013,29/08/2013,2,0,0,40.02,0,Y,N,N,Friday,DCX,Validation,Y,0.354961832
28355,JW928B,29/08/2013,30/08/2013,30/08/2013,46,0,0,40.02,0,Y,N,N,Monday,RIC,Validation,N,0.354961832
28356,3FMBSY,08/09/2013,08/09/2013,22/09/2013,37,2.702702703,0,54.88,0.142857143,Y,N,N,Monday,RIC,Holdout,NA,0.016858917
28357,BXVAYG,29/08/2013,29/08/2013,29/08/2013,1,100,100,80.32,0,Y,N,N,Wednesday,DCX,Validation,Y,0.565326633
28358,9YYAMR,28/08/2013,28/08/2013,28/08/2013,2,50,NA,40.02,0,Y,N,N,Tuesday,DCX,Validation,Y,0.202727273
28359,294C7D,08/09/2013,09/09/2013,03/12/2013,41,0,0,47.29,0.035294118,Y,N,N,Tuesday,CHO,Holdout,NA,0.354961832
28360,PWALB9,10/09/2013,10/09/2013,10/09/2013,33,75.75757576,6.060606061,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.202727273
28361,RK9P6Y,06/09/2013,06/09/2013,06/09/2013,42,26.19047619,NA,40,0,Y,N,N,Monday,DCX,Estimation,N,0.202727273
28362,H7QZAK,09/09/2013,09/09/2013,09/09/2013,45,0,0,40.02,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.354961832
28363,TNW35Z,26/08/2013,06/12/2013,06/12/2013,18,72.22222222,0,55.28,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.091595845
28364,K3SAZ6,06/09/2013,06/09/2013,06/09/2013,2,0,0,40.02,0,Y,N,N,Monday,RIC,Estimation,Y,0.354961832
28365,8GWVQU,02/09/2013,16/10/2013,01/01/2014,60,31.66666667,6.666666667,28.16,0.142857143,Y,Y,N,Thursday,RIC,Estimation,N,0.064112588
28366,53ZGJZ,03/09/2013,11/09/2013,11/09/2013,35,40,2.857142857,68.42,0,Y,N,N,Thursday,BWI,Estimation,N,0.091595845
28367,7V3JXY,21/09/2013,21/09/2013,21/09/2013,39,35.8974359,NA,40,0,Y,N,N,Friday,DCX,Validation,N,0.202727273
28368,W42TNR,21/09/2013,21/09/2013,02/12/2013,45,44.44444444,13.33333333,40.61,0.055555556,Y,N,N,Tuesday,RIC,Validation,N,0.202727273
28369,FGCWJ8,21/09/2013,21/09/2013,21/09/2013,38,18.42105263,0,40,0,Y,N,N,Wednesday,DCX,Validation,N,0.202727273
28370,EM82VR,21/09/2013,07/10/2013,07/10/2013,40,12.5,NA,94.3,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.032947462
28371,RRQYYV,21/09/2013,21/09/2013,21/09/2013,38,2.631578947,0,40,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
28372,4A3Z9G,21/09/2013,02/10/2013,02/10/2013,25,96,20,88.54,0,Y,N,N,Tuesday,DCX,Validation,N,0.091595845
28373,W9JA26,21/09/2013,25/10/2013,25/10/2013,43,20.93023256,6.976744186,81.15,0,Y,N,N,Monday,DCX,Holdout,NA,0.091595845
28374,9W98RF,21/09/2013,21/09/2013,21/09/2013,30,50,30,45.15,0,Y,N,N,Wednesday,DCX,Estimation,N,0.091595845
28375,FNBP32,21/09/2013,06/10/2013,13/10/2013,40,7.5,NA,62.32,0.285714286,Y,N,N,Monday,DCX,Holdout,NA,0.032947462
28376,YY6NTN,21/09/2013,26/10/2013,10/01/2014,48,33.33333333,18.75,124.27,0.052631579,Y,N,N,Friday,DCX,Validation,N,0.091595845
28377,95TURR,21/09/2013,23/10/2013,23/10/2013,46,36.95652174,4.347826087,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.202727273
28378,KRR6AR,21/09/2013,06/10/2013,06/10/2013,36,50,5.555555556,47.97,0,Y,N,N,Wednesday,DCX,Estimation,N,0.091595845
28379,GSUHQQ,21/09/2013,10/10/2013,10/10/2013,41,19.51219512,14.63414634,26.29,0,N,N,N,Friday,RIC,Estimation,N,0.101686747
28380,G7UE75,21/09/2013,16/10/2013,16/10/2013,35,42.85714286,17.14285714,29.95,0,Y,N,N,Monday,DCX,Validation,N,0.090530697
28381,6XR77Q,21/09/2013,27/10/2013,27/10/2013,39,46.15384615,10.25641026,26.99,0,Y,N,N,Saturday,DCX,Holdout,NA,0.090530697
28382,VXAN3F,21/09/2013,16/10/2013,20/11/2013,36,55.55555556,NA,43.46,0.057142857,Y,N,N,Thursday,DCX,Validation,N,0.202727273
28383,V94CGS,21/09/2013,21/09/2013,21/09/2013,36,69.44444444,0,40.02,0,Y,N,N,Friday,DCX,Estimation,N,0.202727273
28384,82KWDQ,21/09/2013,11/10/2013,11/10/2013,43,9.302325581,2.325581395,50.69,0,Y,N,N,Friday,DCX,Estimation,N,0.032947462
28385,9U8ZMJ,21/09/2013,21/09/2013,21/09/2013,14,85.71428571,NA,51.57,0,Y,N,N,Monday,RIC,Validation,N,0.091595845
28386,M6ZSG9,21/09/2013,21/09/2013,17/10/2013,42,11.9047619,0,37.33,0.115384615,Y,Y,Y,Saturday,DCX,Estimation,N,0.064112588
28387,HXFTK2,21/09/2013,22/09/2013,16/10/2013,34,35.29411765,8.823529412,47.58,0.125,Y,N,N,Tuesday,DCX,Holdout,NA,0.091595845
28388,E8JGJV,21/09/2013,21/09/2013,21/09/2013,46,17.39130435,2.173913043,40,0,Y,N,N,Tuesday,BWI,Holdout,NA,0.202727273
28389,EMTU4T,19/09/2013,09/12/2013,18/12/2013,35,65.71428571,2.857142857,44.46,0.222222222,Y,N,N,Tuesday,RIC,Validation,N,0.202727273
28390,PDUMM8,21/09/2013,24/09/2013,24/09/2013,2,100,NA,44.72,0,Y,N,N,Wednesday,DCX,Estimation,Y,0.565326633
28391,Z68899,21/09/2013,24/09/2013,15/10/2013,3,100,0,45.2,0.095238095,Y,N,N,Wednesday,DCX,Estimation,Y,0.565326633
28392,VJJ34V,21/09/2013,27/10/2013,27/10/2013,47,19.14893617,4.255319149,29.98,0,Y,N,N,Monday,DCX,Estimation,N,0.090530697
28393,ME7CST,21/09/2013,26/09/2013,26/09/2013,34,26.47058824,0,47.27,0,Y,Y,N,Friday,RIC,Holdout,NA,0.064112588
28394,25RLFT,21/09/2013,24/09/2013,24/09/2013,36,8.333333333,0,101.94,0,Y,N,N,Wednesday,DCX,Holdout,NA,0.126654064
28395,6MSGAW,22/09/2013,22/09/2013,22/09/2013,41,12.19512195,2.43902439,47.16,0,Y,Y,N,Tuesday,RIC,Estimation,N,0.064112588
28396,ND4ZH7,22/09/2013,22/09/2013,10/11/2013,35,37.14285714,5.714285714,25.05,0.102040816,Y,Y,N,Monday,CHO,Validation,N,0.064112588
28397,9G3MXP,22/09/2013,13/10/2013,13/10/2013,1,100,0,128.15,0,Y,N,N,Tuesday,RIC,Holdout,NA,0.565326633
28398,GYLW5D,21/09/2013,22/09/2013,03/11/2013,35,74.28571429,17.14285714,52.35,0.095238095,Y,N,N,Tuesday,DCX,Estimation,N,0.091595845
28399,9275DX,22/09/2013,22/09/2013,22/09/2013,39,10.25641026,NA,40.02,0,Y,N,N,Monday,DCX,Validation,N,0.032947462
28400,JEEDGK,22/09/2013,22/09/2013,22/09/2013,44,0,0,40,0,Y,N,N,Saturday,DCX,Holdout,NA,0.354961832
28401,ZCVJ66,21/09/2013,26/09/2013,16/01/2014,42,73.80952381,38.0952381,130.12,0.089285714,Y,N,Y,Friday,CHO,Estimation,N,0.091595845
28402,UAENE4,22/09/2013,22/09/2013,29/09/2013,5,100,20,38.46,0.285714286,Y,N,N,Monday,CHO,Validation,Y,0.565326633
28403,YNVVQ6,22/09/2013,22/09/2013,22/09/2013,37,2.702702703,2.702702703,40,0,Y,N,N,Tuesday,DCX,Estimation,N,0.016858917
28404,KDNEXR,22/09/2013,19/01/2014,19/01/2014,38,2.631578947,2.631578947,40,0,Y,N,Y,Wednesday,DCX,Validation,N,0.016858917
28405,Y6MAB7,22/09/2013,26/10/2013,26/10/2013,42,28.57142857,NA,34.24,0,Y,N,N,Monday,DCX,Estimation,N,0.090530697
28406,LWPEHP,22/09/2013,22/09/2013,22/09/2013,29,58.62068966,0,40.02,0,Y,N,N,Friday,RIC,Estimation,N,0.202727273
28407,E8R2XV,22/09/2013,22/09/2013,22/09/2013,43,11.62790698,4.651162791,40.02,0,Y,N,N,Wednesday,CHO,Validation,N,0.032947462
28408,7LP5L8,19/09/2013,06/10/2013,20/10/2013,35,28.57142857,2.857142857,44.44,0.142857143,Y,N,N,Monday,CHO,Holdout,NA,0.202727273
28409,6ND56Q,22/09/2013,22/09/2013,29/09/2013,20,95,65,42.42,0.285714286,Y,N,N,Friday,RIC,Holdout,NA,0.202727273
28410,KDQYDT,22/09/2013,22/09/2013,19/01/2014,40,52.5,NA,50.51,0.067226891,Y,Y,N,Tuesday,DCX,Estimation,N,0.064112588
